IDPOP,TIME_SEQ,SEQ_COUNT
496,0.322074,10
155,19.252681,10
62,32.852126,10
993,49.750281,10
290,30.680251,10
348,17.303168,10
56,47.066255,10
304,31.634475,10
582,46.352770,10
134,12.955307,10
242,45.342196,10
364,28.799742,10
928,31.625161,10
65,49.863698,10
113,43.734542,10
347,33.347950,10
247,40.162957,10
687,49.603529,10
450,42.266547,10
278,45.071944,10
97,46.653879,10
49,48.693039,10
144,33.465274,10
206,17.534606,10
419,49.179555,10
567,21.855884,10
110,30.613545,10
227,46.522014,10
117,44.258725,10
528,49.654951,10
836,45.685712,10
232,32.652402,10
325,48.122191,10
82,49.612343,10
329,33.461806,10
996,24.580054,10
22,49.232190,10
276,49.111017,10
274,48.020391,10
71,49.415163,10
181,25.703870,10
186,49.441089,10
538,49.580751,10
94,38.517181,10
5,42.970497,10
661,24.869538,10
