host.1,host.2,adjacent,contiguous,paths12,paths21,nodes1,nodes2,ancestry,min.distance.between.subgraphs
113,117,FALSE,FALSE,0,0,1,1,none,10.585931
113,134,FALSE,FALSE,0,0,1,1,none,7.620862
117,134,FALSE,FALSE,0,0,1,1,none,4.642919
113,144,FALSE,FALSE,0,0,1,1,none,13.844165
117,144,FALSE,FALSE,0,0,1,1,none,10.866222
134,144,FALSE,FALSE,1,0,1,1,anc,4.736434999999999
113,155,FALSE,FALSE,0,0,1,1,none,10.811301
117,155,FALSE,FALSE,0,0,1,1,none,7.8333580000000005
134,155,TRUE,TRUE,1,0,1,1,anc,1.07622
144,155,FALSE,FALSE,0,0,1,1,none,8.587401999999999
113,181,FALSE,FALSE,0,0,1,1,none,7.846672
117,181,FALSE,FALSE,0,0,1,1,none,4.868729
134,181,TRUE,TRUE,0,0,1,1,none,1.291284
144,181,FALSE,FALSE,0,0,1,1,none,7.514587000000001
155,181,FALSE,FALSE,0,0,1,1,none,4.481723
113,186,FALSE,FALSE,0,0,1,1,none,16.141451
117,186,FALSE,FALSE,0,0,1,1,none,13.163507999999998
134,186,FALSE,FALSE,0,0,1,1,none,9.243801000000001
144,186,FALSE,FALSE,0,0,1,1,none,15.467104
155,186,FALSE,FALSE,0,0,1,1,none,12.434239999999997
181,186,FALSE,FALSE,0,0,1,1,none,9.811873
113,206,FALSE,FALSE,0,0,1,1,none,7.467244000000002
117,206,FALSE,FALSE,0,0,1,1,none,4.489299
134,206,TRUE,TRUE,0,0,1,1,none,1.524232
144,206,FALSE,FALSE,0,0,1,1,none,7.747535
155,206,FALSE,FALSE,0,0,1,1,none,4.714671
181,206,TRUE,TRUE,0,0,1,1,none,1.7500420000000003
186,206,FALSE,FALSE,0,0,1,1,none,10.044821
113,232,FALSE,FALSE,0,0,1,1,none,7.784771
117,232,FALSE,FALSE,0,0,1,1,none,6.5376520000000005
134,232,FALSE,FALSE,0,0,1,1,none,3.572583
144,232,FALSE,FALSE,0,0,1,1,none,9.795886
155,232,FALSE,FALSE,0,0,1,1,none,6.763022
181,232,FALSE,FALSE,0,0,1,1,none,3.7983929999999995
186,232,FALSE,FALSE,0,0,1,1,none,12.093171999999997
206,232,FALSE,FALSE,0,0,1,1,none,3.4189650000000005
113,242,FALSE,FALSE,0,0,1,1,none,10.531466
117,242,FALSE,FALSE,0,0,1,1,none,7.553523
134,242,FALSE,FALSE,1,0,1,1,anc,1.423736
144,242,FALSE,FALSE,0,0,1,1,none,4.986230999999999
155,242,FALSE,FALSE,0,0,1,1,none,5.274703000000001
181,242,FALSE,FALSE,0,0,1,1,none,4.201888000000001
186,242,FALSE,FALSE,0,0,1,1,none,12.154404999999999
206,242,FALSE,FALSE,0,0,1,1,none,4.434836
232,242,FALSE,FALSE,0,0,1,1,none,6.483186999999999
113,247,FALSE,FALSE,0,0,1,1,none,12.036026000000001
117,247,FALSE,FALSE,0,0,1,1,none,9.058083
134,247,FALSE,FALSE,0,0,1,1,none,5.138376
144,247,FALSE,FALSE,0,0,1,1,none,11.361679000000002
155,247,FALSE,FALSE,0,0,1,1,none,8.328814999999999
181,247,FALSE,FALSE,0,0,1,1,none,5.706448
186,247,TRUE,TRUE,0,1,1,1,desc,2.89493
206,247,FALSE,FALSE,0,0,1,1,none,5.9393959999999995
232,247,FALSE,FALSE,0,0,1,1,none,7.987746999999998
242,247,FALSE,FALSE,0,0,1,1,none,8.04898
113,274,FALSE,FALSE,0,0,1,1,none,11.929531999999998
117,274,FALSE,FALSE,0,0,1,1,none,8.951589
134,274,FALSE,FALSE,0,0,1,1,none,5.374144
144,274,FALSE,FALSE,0,0,1,1,none,11.597446999999999
155,274,FALSE,FALSE,0,0,1,1,none,8.564583
181,274,FALSE,FALSE,1,0,1,1,anc,2.4833909999999997
186,274,FALSE,FALSE,0,0,1,1,none,13.894732999999999
206,274,FALSE,FALSE,0,0,1,1,none,5.832902
232,274,FALSE,FALSE,0,0,1,1,none,7.881253
242,274,FALSE,FALSE,0,0,1,1,none,8.284748000000002
247,274,FALSE,FALSE,0,0,1,1,none,9.789308
113,276,FALSE,FALSE,0,0,1,1,none,11.040924
117,276,FALSE,FALSE,0,0,1,1,none,8.062981
134,276,FALSE,FALSE,0,0,1,1,none,4.143274
144,276,FALSE,FALSE,0,0,1,1,none,10.366577000000001
155,276,FALSE,FALSE,0,0,1,1,none,7.333712999999999
181,276,FALSE,FALSE,0,0,1,1,none,4.711346000000001
186,276,FALSE,FALSE,0,0,1,1,none,7.688542999999999
206,276,FALSE,FALSE,0,0,1,1,none,4.944293999999999
232,276,FALSE,FALSE,0,0,1,1,none,6.992644999999999
242,276,FALSE,FALSE,0,0,1,1,none,7.053878
247,276,FALSE,FALSE,0,0,1,1,none,3.5831180000000002
274,276,FALSE,FALSE,0,0,1,1,none,8.794206
113,290,FALSE,FALSE,0,0,1,1,none,12.26408
117,290,FALSE,FALSE,0,0,1,1,none,9.286137
134,290,FALSE,FALSE,1,0,1,1,anc,3.23705
144,290,FALSE,FALSE,0,0,1,1,none,10.040180999999999
155,290,FALSE,FALSE,0,0,1,1,none,5.0213209999999995
181,290,FALSE,FALSE,0,0,1,1,none,5.934501999999999
186,290,FALSE,FALSE,0,0,1,1,none,13.887018999999999
206,290,FALSE,FALSE,0,0,1,1,none,6.16745
232,290,FALSE,FALSE,0,0,1,1,none,8.215801
242,290,FALSE,FALSE,0,0,1,1,none,6.727482000000001
247,290,FALSE,FALSE,0,0,1,1,none,9.781594
274,290,FALSE,FALSE,0,0,1,1,none,10.017362
276,290,FALSE,FALSE,0,0,1,1,none,8.786492
113,325,TRUE,TRUE,1,0,1,1,anc,0.903484
117,325,FALSE,FALSE,0,0,1,1,none,13.027288
134,325,FALSE,FALSE,0,0,1,1,none,10.062219
144,325,FALSE,FALSE,0,0,1,1,none,16.285522
155,325,FALSE,FALSE,0,0,1,1,none,13.252658
181,325,FALSE,FALSE,0,0,1,1,none,10.288029
186,325,FALSE,FALSE,0,0,1,1,none,18.582808
206,325,FALSE,FALSE,0,0,1,1,none,9.908600999999999
232,325,FALSE,FALSE,0,0,1,1,none,10.226128
242,325,FALSE,FALSE,0,0,1,1,none,12.972823
247,325,FALSE,FALSE,0,0,1,1,none,14.477383000000003
274,325,FALSE,FALSE,0,0,1,1,none,14.370888999999998
276,325,FALSE,FALSE,0,0,1,1,none,13.482281000000002
290,325,FALSE,FALSE,0,0,1,1,none,14.705437
113,329,FALSE,FALSE,0,0,1,1,none,7.600412
117,329,FALSE,FALSE,0,0,1,1,none,7.730217000000001
134,329,FALSE,FALSE,0,0,1,1,none,4.765148
144,329,FALSE,FALSE,0,0,1,1,none,10.988451
155,329,FALSE,FALSE,0,0,1,1,none,7.955587
181,329,FALSE,FALSE,0,0,1,1,none,4.990958
186,329,FALSE,FALSE,0,0,1,1,none,13.285736999999997
206,329,FALSE,FALSE,0,0,1,1,none,4.61153
232,329,FALSE,FALSE,0,0,1,1,none,4.929057
242,329,FALSE,FALSE,0,0,1,1,none,7.675751999999999
247,329,FALSE,FALSE,0,0,1,1,none,9.180311999999999
274,329,FALSE,FALSE,0,0,1,1,none,9.073818000000001
276,329,FALSE,FALSE,0,0,1,1,none,8.185209999999998
290,329,FALSE,FALSE,0,0,1,1,none,9.408366
325,329,FALSE,FALSE,0,0,1,1,none,10.041769
113,347,FALSE,FALSE,0,0,1,1,none,9.736897
117,347,FALSE,FALSE,0,0,1,1,none,6.758954
134,347,FALSE,FALSE,0,0,1,1,none,3.181509
144,347,FALSE,FALSE,0,0,1,1,none,9.404812000000002
155,347,FALSE,FALSE,0,0,1,1,none,6.371948
181,347,FALSE,FALSE,1,0,1,1,anc,1.208541
186,347,FALSE,FALSE,0,0,1,1,none,11.702098000000001
206,347,FALSE,FALSE,0,0,1,1,none,3.6402670000000006
232,347,FALSE,FALSE,0,0,1,1,none,5.688617999999999
242,347,FALSE,FALSE,0,0,1,1,none,6.092113000000001
247,347,FALSE,FALSE,0,0,1,1,none,7.596673
274,347,FALSE,FALSE,0,0,1,1,none,4.609717
276,347,FALSE,FALSE,0,0,1,1,none,6.601571000000001
290,347,FALSE,FALSE,0,0,1,1,none,7.824726999999999
325,347,FALSE,FALSE,0,0,1,1,none,12.178254
329,347,FALSE,FALSE,0,0,1,1,none,6.881183
113,348,FALSE,FALSE,0,0,1,1,none,7.924208999999999
117,348,FALSE,FALSE,0,0,1,1,none,4.946266
134,348,TRUE,TRUE,0,0,1,1,none,1.368821
