unique.split,parent.split,host,parent.host
364,unassigned_region-SPLIT1,364,unassigned_region
247,unassigned_region-SPLIT2,247,unassigned_region
186,unassigned_region-SPLIT2,186,unassigned_region
276-SPLIT1,364,276,364
276-SPLIT2,364,276,364
276-SPLIT3,364,276,364
110-SPLIT2,unassigned_region-SPLIT1,110,unassigned_region
97-SPLIT1,117,97,117
117,unassigned_region-SPLIT3,117,unassigned_region
304-SPLIT1,117,304,117
97-SPLIT2,304-SPLIT1,97,304
304-SPLIT2,unassigned_region-SPLIT3,304,unassigned_region
5,unassigned_region-SPLIT4,5,unassigned_region
232,unassigned_region-SPLIT4,232,unassigned_region
62,110-SPLIT2,62,110
329,62,329,62
582,329,582,329
56,110-SPLIT2,56,110
206,unassigned_region-SPLIT5,206,unassigned_region
227,unassigned_region-SPLIT5,227,unassigned_region
419,unassigned_region-SPLIT5,419,unassigned_region
113,unassigned_region-SPLIT5,113,unassigned_region
325,113,325,113
993,113,993,113
65,unassigned_region-SPLIT6,65,unassigned_region
82,unassigned_region-SPLIT6,82,unassigned_region
528,unassigned_region-SPLIT6,528,unassigned_region
110-SPLIT1,113,110,113
687,113,687,113
538,113,538,113
71,113,71,113
496,unassigned_region-SPLIT1,496,unassigned_region
155,134-SPLIT1,155,134
996,155,996,155
134-SPLIT1,496,134,496
22,unassigned_region-SPLIT7,22,unassigned_region
661,unassigned_region-SPLIT7,661,unassigned_region
290,661,290,661
134-SPLIT2,unassigned_region-SPLIT1,134,unassigned_region
348,134-SPLIT2,348,134
181-SPLIT1,348,181,348
836,181-SPLIT1,836,181
450-SPLIT1,181-SPLIT2,450,181
49,450-SPLIT1,49,450
274,450-SPLIT1,274,450
450-SPLIT2,181-SPLIT2,450,181
181-SPLIT2,348,181,348
278,347,278,347
347,181-SPLIT2,347,181
94-SPLIT1,unassigned_region-SPLIT8,94,unassigned_region
567,unassigned_region-SPLIT8,567,unassigned_region
242-SPLIT1,567,242,567
242-SPLIT2,567,242,567
94-SPLIT2,unassigned_region-SPLIT9,94,unassigned_region
928-SPLIT1,unassigned_region-SPLIT9,928,unassigned_region
144,928-SPLIT3,144,928
928-SPLIT2,144,928,144
928-SPLIT3,567,928,567
unassigned_region-SPLIT1,root,unassigned_region,root
unassigned_region-SPLIT2,364,unassigned_region,364
unassigned_region-SPLIT3,110-SPLIT2,unassigned_region,110
unassigned_region-SPLIT4,110-SPLIT2,unassigned_region,110
unassigned_region-SPLIT5,110-SPLIT2,unassigned_region,110
unassigned_region-SPLIT6,113,unassigned_region,113
unassigned_region-SPLIT7,134-SPLIT1,unassigned_region,134
unassigned_region-SPLIT8,134-SPLIT2,unassigned_region,134
unassigned_region-SPLIT9,567,unassigned_region,567
