host.1,host.2,ancestry,ancestry.tree.count,both.exist,fraction,any.relationship.tree.count
110,113,complex,2,2,2/2,2
110,134,none,2,2,2/2,2
110,206,none,1,2,1/2,2
110,206,trans,1,2,1/2,2
110,227,none,1,2,1/2,2
110,227,trans,1,2,1/2,2
110,232,trans,2,2,2/2,2
110,304,complex,1,2,1/2,2
110,304,none,1,2,1/2,2
110,364,none,2,2,2/2,2
110,496,none,2,2,2/2,2
110,5,trans,2,2,2/2,2
110,56,trans,2,2,2/2,2
110,62,trans,2,2,2/2,2
113,325,trans,2,2,2/2,2
113,419,none,1,2,1/2,2
113,419,trans,1,2,1/2,2
113,528,trans,2,2,2/2,2
113,538,trans,2,2,2/2,2
113,65,trans,2,2,2/2,2
113,687,trans,1,2,1/2,2
113,71,trans,2,2,2/2,2
113,82,trans,2,2,2/2,2
113,993,trans,2,2,2/2,2
117,304,complex,2,2,2/2,2
117,97,complex,1,2,1/2,2
117,97,none,1,2,1/2,2
134,155,trans,2,2,2/2,2
134,22,complex,1,2,1/2,2
134,22,trans,1,2,1/2,2
134,348,none,1,2,1/2,2
134,348,trans,1,2,1/2,2
134,364,none,2,2,2/2,2
134,496,complex,1,2,1/2,2
134,496,none,1,2,1/2,2
134,567,complex,1,2,1/2,2
134,567,trans,1,2,1/2,2
134,661,trans,2,2,2/2,2
144,928,complex,1,2,1/2,2
155,996,trans,2,2,2/2,2
181,348,complex,1,2,1/2,2
181,348,none,1,2,1/2,2
181,450,complex,2,2,2/2,2
181,836,trans,2,2,2/2,2
186,247,none,1,2,1/2,2
206,227,complex,1,2,1/2,2
206,227,none,1,2,1/2,2
22,661,complex,1,2,1/2,2
22,661,none,1,2,1/2,2
232,5,none,2,2,2/2,2
242,567,complex,2,2,2/2,2
247,186,trans,1,2,1/2,2
247,364,complex,1,2,1/2,2
274,450,complex,1,2,1/2,2
276,364,complex,1,2,1/2,2
278,347,complex,1,2,1/2,2
304,97,complex,2,2,2/2,2
329,582,complex,1,2,1/2,2
329,582,trans,1,2,1/2,2
329,62,none,1,2,1/2,2
347,278,trans,1,2,1/2,2
364,247,trans,1,2,1/2,2
364,276,trans,1,2,1/2,2
364,496,none,2,2,2/2,2
450,274,trans,1,2,1/2,2
450,49,trans,2,2,2/2,2
528,65,none,2,2,2/2,2
528,82,none,2,2,2/2,2
567,928,complex,2,2,2/2,2
567,94,complex,1,2,1/2,2
567,94,trans,1,2,1/2,2
62,329,trans,1,2,1/2,2
65,82,none,2,2,2/2,2
661,290,trans,2,2,2/2,2
687,113,trans,1,2,1/2,2
928,144,trans,1,2,1/2,2
