host.id,tree.id,xcoord,tips,reads,subgraphs,clades,overall.rtt,largest.rtt,max.branch.length,max.pat.distance,global.mean.pat.distance,subgraph.mean.pat.distance,normalised.overall.rtt,normalised.largest.rtt,normalised.max.branch.length,normalised.max.pat.distance,normalised.global.mean.pat.distance,normalised.subgraph.mean.pat.distance,prop.gp.1,prop.gp.2,prop.gp.3,prop.gp.4
110,1000_to_1299,1149.5,10,10,2,6,3.1159948999999996,2.690172222222222,5.646089,9.800328,5.293220155555556,4.463079388888889,3.1159948999999996,2.690172222222222,5.646089,9.800328,5.293220155555556,4.463079388888889,0.9,0.1,0,0
113,1000_to_1299,1149.5,10,10,1,8,2.8860102000000003,2.8860102000000003,2.94782,7.334667,4.0620905333333335,4.0620905333333335,2.8860102000000003,2.8860102000000003,2.94782,7.334667,4.0620905333333335,4.0620905333333335,1,0,0,0
117,1000_to_1299,1149.5,10,10,1,2,2.9484342999999997,2.9484342999999997,2.27024,7.320594999999999,4.4550784666666665,4.4550784666666665,2.9484342999999997,2.9484342999999997,2.27024,7.320594999999999,4.4550784666666665,4.4550784666666665,1,0,0,0
134,1000_to_1299,1149.5,10,10,1,6,2.1629841,2.1629841,2.51314,5.579134999999999,3.7081326,3.7081326,2.1629841,2.1629841,2.51314,5.579134999999999,3.7081326,3.7081326,1,0,0,0
144,1000_to_1299,1149.5,10,10,1,1,0.38683490000000004,0.38683490000000004,0.513383,0.8480570000000001,0.44996504444444446,0.44996504444444446,0.38683490000000004,0.38683490000000004,0.513383,0.8480570000000001,0.44996504444444446,0.44996504444444446,1,0,0,0
155,1000_to_1299,1149.5,10,10,1,4,0.5445859,0.5445859,0.551707,1.3903670000000001,0.8798846888888888,0.8798846888888888,0.5445859,0.5445859,0.551707,1.3903670000000001,0.8798846888888888,0.8798846888888888,1,0,0,0
181,1000_to_1299,1149.5,10,10,1,6,1.8759115999999998,1.8759115999999998,2.896072,5.670009,2.688524488888889,2.688524488888889,1.8759115999999998,1.8759115999999998,2.896072,5.670009,2.688524488888889,2.688524488888889,1,0,0,0
186,1000_to_1299,1149.5,10,10,1,1,0.5529277999999999,0.5529277999999999,0.555975,1.240723,0.8587911555555555,0.8587911555555555,0.5529277999999999,0.5529277999999999,0.555975,1.240723,0.8587911555555555,0.8587911555555555,1,0,0,0
206,1000_to_1299,1149.5,10,10,1,4,0.32208329999999996,0.32208329999999996,0.212582,0.5064310000000001,0.2707470444444444,0.2707470444444444,0.32208329999999996,0.32208329999999996,0.212582,0.5064310000000001,0.2707470444444444,0.2707470444444444,1,0,0,0
22,1000_to_1299,1149.5,10,10,2,2,5.8518414000000005,4.130224428571428,6.635551,14.389704,8.59155111111111,5.9261907619047625,5.8518414000000005,4.130224428571428,6.635551,14.389704,8.59155111111111,5.9261907619047625,0.7,0.3,0,0
